ID,"Asset Number","Asset Description",Building,Floor,Department,Room,Condition,Status,"Assigned To",Notes,"Created By","Created At","Updated At"
1,IT2025010001,"Dell OptiPlex Desktop","Main Building","1st Floor","IT Department","Room 101",Excellent,Active,,"Primary workstation","System Administrator","2025-10-08 07:30:06","2025-10-08 07:30:06"
2,IT2025010002,"HP LaserJet Printer","Main Building","1st Floor","HR Department","Room 102",Good,Active,,"Network printer","System Administrator","2025-10-08 07:30:06","2025-10-08 07:30:06"
3,IT2025010003,"Canon Document Scanner","Main Building","2nd Floor","Finance Department","Room 201",Excellent,Active,,"Document scanner","System Administrator","2025-10-08 07:30:06","2025-10-08 07:30:06"
4,IT2025010004,"Cisco Managed Switch","Main Building",Basement,"IT Department","Server Room",Excellent,Active,,"Core switch","System Administrator","2025-10-08 07:30:06","2025-10-08 07:30:06"
5,IT2025010005,"Lenovo ThinkPad Laptop","Main Buildings","1st Floor","Sales Department","Office 1",Fair,Active,,"Sales laptop","System Administrator","2025-10-08 07:30:06","2025-10-08 08:37:55"
6,TR118*GAMIS53,"BIOMETRIC DEVICE FINGERPRINT","MOI PHASE I &II","FIRST FLOOR",DAHRM,"DAHRM OFFICE",Good,Active,,"Primary workstation","System Administrator","2025-10-08 07:59:24","2025-10-08 07:59:24"
7,TR118*GAMIS48,"BIOMETRIC DEVICE FINGERPRINT","MOI PHASE I &II","FIRST FLOOR",DAHRM,"DAHRM OFFICE",Good,Active,,"Network printer","System Administrator","2025-10-08 07:59:24","2025-10-08 07:59:24"
8,TR118*GAMIS49,"BIOMETRIC DEVICE FINGERPRINT","MOI PHASE I &II","FIRST FLOOR",DAHRM,"DAHRM OFFICE",Good,Active,,"Document scanner","System Administrator","2025-10-08 07:59:24","2025-10-08 07:59:24"
9,TR118*GAMIS50,"BIOMETRIC DEVICE FINGERPRINT","MOI PHASE I &II","FIRST FLOOR",DAHRM,"DAHRM OFFICE",Good,Active,,"Core switch","System Administrator","2025-10-08 07:59:24","2025-10-08 07:59:24"
10,TR118*GAMIS51,"BIOMETRIC DEVICE FINGERPRINT","MOI PHASE I &II","FIRST FLOOR",DAHRM,"DAHRM OFFICE",Good,Active,,"Sales laptop","System Administrator","2025-10-08 07:59:24","2025-10-08 07:59:24"
